Date,GHI (W/m^2),DNI (W/m^2),DIF (W/m^2),Temperature (°C),Earth Skin Temperature (°C),Max Temperature (°C),Min Temperature (°C),Humidity (%),Precipitation (mm),Wind Speed 10m (m/s),Wind Direction 10m (°),Surface Pressure (hPa),Daylight Hours,Solar Energy (kWh)
30-01-2024,2.97,0.69,2.28,17.68,17.96,24.37,11.82,42.56,0,1.97,42.7,0.9751,10,0.10098
31-01-2024,2.8,1.4,1.4,19.61,20.02,26.3,13.89,45.38,0.03,2.71,220.1,0.9731,10,0.0952
01-02-2024,4.44,3.33,1.11,18.75,19.3,27.37,12.47,43.27,0,3.92,269.7,0.9733,10,0.15096
02-02-2024,4.11,3.25,0.86,16.67,17.64,25.95,9.5,33.74,0,3.34,70,0.9769,10,0.13974
03-02-2024,2.01,0.13,1.88,18.75,19.55,27.02,11.32,33.35,0.12,3.32,158.8,0.9756,10,0.06834
04-02-2024,1.91,0.93,0.98,19.46,19.93,25.73,15.54,62.18,6.72,5.37,251.9,0.9746,10,0.06494
05-02-2024,4.27,3.91,0.36,15.42,16.56,22.15,10.4,61.1,0.05,2.66,17.7,0.9762,10,0.14518
06-02-2024,4.8,3.6,1.2,15.07,16.2,22.61,8.74,36.19,0,3.51,60.4,0.9778,10,0.1632
07-02-2024,3.62,2.34,1.28,15.43,16.15,22.3,10.81,36.21,0.01,3.57,58.3,0.9794,10,0.12308
08-02-2024,4.97,3.7275,1.2425,14.15,13.75,22.26,7.52,38.65,0.04,2.64,344.4,0.9795,10,0.16898
09-02-2024,5.32,3.99,1.33,15.74,14.88,24.84,9.26,26.32,0,1.75,74.9,0.9779,10,0.18088
10-02-2024,5.09,3.8175,1.2725,15.72,15.6,25.72,7.47,25.24,0,2.84,81.5,0.9792,10,0.17306
11-02-2024,4.97,3.7275,1.2425,15.57,16.3,25.63,7.52,28.35,0,3,49.8,0.9792,10,0.16898
12-02-2024,3.27,1.11,2.16,15.31,14.77,23.56,7.57,32.11,0,2.64,85.7,0.9778,10,0.11118
13-02-2024,3.8,2.3,1.5,15.65,15.8,23.55,9.5,29.71,0,2.65,25.3,0.977,10,0.1292
14-02-2024,4.33,3.37,0.96,15.37,15.65,24.75,8.22,31.68,0,2.94,18.8,0.9777,10,0.14722
15-02-2024,4.91,4.89,0.02,17.05,16.65,26.18,8.26,30.7,0,2.47,91.7,0.9779,10,0.16694
16-02-2024,5.18,3.885,1.295,18.45,18.26,27.83,10.3,28.8,0,2.41,74.7,0.978,10,0.17612
17-02-2024,5.08,3.81,1.27,20,18.95,29.54,10.8,22.21,0,2.12,41.3,0.974,10,0.17272
18-02-2024,4.45,2.68,1.77,20.3,19.44,30.5,11.41,18.56,0,3.86,219.5,0.9706,10,0.1513
19-02-2024,5.23,5.16,0.07,22.39,22.76,30.79,14.05,35.53,0.05,6.68,229.5,0.9683,10,0.17782
20-02-2024,4.98,3.62,1.36,21.16,21.76,28.91,14.86,40.38,0.02,4.89,264.5,0.9695,10,0.16932
21-02-2024,5.18,4.57,0.61,18.76,19.56,28.15,11.25,22.73,0.85,3.11,333.4,0.9696,10,0.17612
22-02-2024,5.44,4.08,1.36,18.13,19.03,26.85,11.73,24.47,0,3.18,357.5,0.972,10,0.18496
23-02-2024,5.76,4.32,1.44,17.8,18.73,26.5,9.74,25.91,0,2.45,76.4,0.9739,10,0.19584
24-02-2024,4.88,3.92,0.96,17.07,17.83,25.89,9.41,27.06,0,2.91,74.3,0.9734,10,0.16592
25-02-2024,4.95,4.32,0.63,17.06,17.66,25.77,9.71,33.63,0,4.35,103.8,0.9751,10,0.1683
26-02-2024,2.97,0.32,2.65,19.15,19.99,27.58,12.28,29.41,0.01,4.72,99.8,0.975,10,0.10098
27-02-2024,5.07,4.03,1.04,19.2,20.93,27.91,12.94,37.1,0,4.42,42.2,0.9756,10,0.17238
28-02-2024,5.87,4.4025,1.4675,19.31,21.34,28.48,11.09,45.17,0,2.96,22,0.9751,10,0.19958
29-02-2024,6.01,4.5075,1.5025,21.68,22.97,30.73,12.87,30.81,0,2.65,61.4,0.9732,10,0.20434
01-03-2024,4.05,1.52,2.53,24.54,25.01,34.5,16.39,29.15,1.18,5.51,187.9,0.9699,12,0.16524
02-03-2024,4.36,2.2,2.16,20.36,20.81,25.78,13.04,43.01,1,5.88,233.3,0.9684,12,0.177888
03-03-2024,6.13,4.5975,1.5325,15.12,16.16,23.71,8.79,19.82,0,3.34,277.1,0.971,12,0.250104
04-03-2024,6.5,4.875,1.625,14.37,15.93,24.09,5.83,18.38,0,3.1,6.6,0.975,12,0.2652
05-03-2024,6.16,4.62,1.54,15.77,17.53,25.07,7.65,20.35,0,3.35,24,0.9758,12,0.251328
06-03-2024,4.97,4.36,0.61,17.28,18.56,26.82,8.52,22.93,0,2.91,7.5,0.974,12,0.202776
07-03-2024,5.48,5,0.48,20.04,20.85,28.96,11.8,27.54,0,2.92,249.3,0.9728,12,0.223584
08-03-2024,6.29,4.7175,1.5725,20.17,21.91,29.21,12.09,30.07,0,2.78,3.4,0.9743,12,0.256632
09-03-2024,6.44,4.83,1.61,20.49,22.33,29.69,12.07,24.94,0,3.26,21.1,0.9748,12,0.262752
10-03-2024,5.29,4.56,0.73,23.23,24.9,31.66,16.09,24.33,0,2.58,15.5,0.9739,12,0.215832
11-03-2024,6.15,4.6125,1.5375,24.31,25.86,33.16,18.27,22.35,0,2.96,311.4,0.9742,12,0.25092
12-03-2024,6.09,5.97,0.12,23.2,24.76,31.9,15.34,27.43,0,2.93,356.7,0.9734,12,0.248472
13-03-2024,5.54,4.97,0.57,24.26,24.51,32.76,17.45,27.46,0,3.98,262.2,0.9705,12,0.226032
14-03-2024,6.36,6.03,0.33,22.63,24.72,30.77,15.35,34.35,0,2.61,4.8,0.9731,12,0.259488
15-03-2024,6.64,4.98,1.66,22.57,24.43,31.3,15.11,29.53,0,3.43,19.4,0.9735,12,0.270912
16-03-2024,6.21,4.6575,1.5525,22.79,24.87,31.33,16.11,20.06,0,2.95,38.3,0.974,12,0.253368
17-03-2024,6.05,5.18,0.87,23.22,25.36,32.59,14.46,16.27,0,2.74,49.9,0.9738,12,0.24684
18-03-2024,6.68,5.01,1.67,23.59,24.72,32.28,14.92,19.54,0,2.76,29.1,0.973,12,0.272544
19-03-2024,6.61,4.9575,1.6525,25.78,26.24,34.95,17.64,19.46,0,3.43,359.3,0.9717,12,0.269688
20-03-2024,6.88,5.16,1.72,25.03,25.65,33.82,16.4,20.67,0,3.33,35.2,0.9726,12,0.280704
21-03-2024,6.31,5.48,0.83,25.29,25.69,33.83,17.68,17.2,0,2.53,120.2,0.9707,12,0.257448
22-03-2024,6.27,4.7025,1.5675,27.34,28.19,37.24,18.29,19.04,0,4.64,224,0.9678,12,0.255816
23-03-2024,6.55,6.18,0.37,28.45,29.47,37.67,19.06,20.02,0,1.91,263.1,0.9677,12,0.26724
24-03-2024,5.5,3.51,1.99,29.02,30.01,35.99,23.22,26.61,0,2.47,246.7,0.9689,12,0.2244
25-03-2024,6.42,6.08,0.34,27.67,29.73,36.33,19.53,28.04,0,3.25,36,0.9718,12,0.261936
26-03-2024,5.45,2.7,2.75,30.82,32.44,38.98,23.26,22.03,0.07,2.53,292.5,0.9704,12,0.22236
27-03-2024,5.95,4.06,1.89,31.05,32.51,40.24,23.24,29.88,0.01,4.26,248.2,0.9713,12,0.24276
28-03-2024,5.78,3.11,2.67,31.61,33.2,39.78,24.76,29.49,0,2.98,290.5,0.9693,12,0.235824
29-03-2024,5.41,2.74,2.67,31.12,33.02,39.22,23.45,28.28,0,4.1,229.4,0.9682,12,0.220728
30-03-2024,7.18,5.385,1.795,28.35,29.73,36.15,21.9,20.52,0,5.59,248.8,0.9699,12,0.292944
31-03-2024,7.12,5.34,1.78,27.14,29.12,35.3,19.57,23.95,0,3.79,286.6,0.9711,12,0.290496
01-04-2024,5.52,2.42,3.1,26.84,28.72,34.73,19.17,26.17,0,3.98,338.2,0.9691,12,0.225216
02-04-2024,6.83,6.03,0.8,29.08,30.23,36.99,21.76,15.24,0,2.53,323.9,0.967,12,0.278664
03-04-2024,5.43,2.16,3.27,28.05,28.69,34.71,21.07,25.64,0,3.84,222.2,0.9676,12,0.221544
04-04-2024,5.77,3.26,2.51,29.43,30.66,36.93,22.05,26.72,0,2.67,282.9,0.9677,12,0.235416
05-04-2024,3.96,0.84,3.12,26.31,27.63,32.59,23.06,39.31,0.11,3.42,352.5,0.969,12,0.161568
06-04-2024,7.11,5.3325,1.7775,28.24,30.2,36.33,21.68,31.08,0.26,2.65,28.6,0.968,12,0.290088
07-04-2024,7.57,5.6775,1.8925,29.3,30.83,37.58,21.08,15.77,0,2.67,27.9,0.9681,12,0.308856
08-04-2024,7.28,5.46,1.82,31.34,32.19,39.39,22.02,13.37,0,2.5,229.6,0.9682,12,0.297024
09-04-2024,5.78,2.63,3.15,30.67,31.26,39.38,22.78,13.93,0,2.51,179.6,0.9679,12,0.235824
10-04-2024,5.51,3.06,2.45,30.75,32.02,39.49,24.43,20.04,0,4.36,156.4,0.968,12,0.224808
11-04-2024,5.37,3.33,2.04,30.82,32.7,39.88,21.79,34.76,0.12,4.41,178.3,0.969,12,0.219096
12-04-2024,6.06,3.91,2.15,31.43,33.08,38.79,24.31,25.11,1.21,3.76,174.2,0.9685,12,0.247248
13-04-2024,2.96,0.48,2.48,30.83,31.71,37.32,25.14,35.87,4.81,2.84,178.4,0.9678,12,0.120768
14-04-2024,4.63,1.27,3.36,28.29,29.24,33.99,23.72,46.47,2.15,3.31,266.1,0.9703,12,0.188904
15-04-2024,4.96,1.66,3.3,27.52,28.77,33.04,22.88,50.56,0,3.01,263.9,0.9717,12,0.202368
16-04-2024,7.2,6.69,0.51,28.07,29.64,34.43,22.32,42.9,0,3.5,331.7,0.9712,12,0.29376
17-04-2024,6.51,4.44,2.07,28.81,30.24,35.49,21.5,34.3,0,3.18,330.5,0.9695,12,0.265608
18-04-2024,5.11,2.56,2.55,29.76,30.57,37.23,22.96,32.12,2.25,3.72,272.3,0.9674,12,0.208488
19-04-2024,6.95,4.64,2.31,29.38,30.52,36.6,22.87,31.89,0.08,6.44,240.8,0.9647,12,0.28356
20-04-2024,6.27,3.67,2.6,27.93,30.09,35.11,20.24,35.82,0,3.31,276.1,0.9654,12,0.255816
21-04-2024,6.21,4.31,1.9,29.95,32.21,36.78,24.2,33.59,0.04,2.87,261.3,0.9657,12,0.253368
22-04-2024,7.08,6.88,0.2,30.24,32.26,35.9,25.52,32.74,0.01,2.12,311,0.9666,12,0.288864
23-04-2024,7.21,7.09,0.12,31.2,32.47,38.16,24,24.16,0,2.34,249,0.9656,12,0.294168
24-04-2024,7.4,7.33,0.07,31.56,33.22,39.06,22.96,19.06,0,1.83,338.5,0.9655,12,0.30192
25-04-2024,7.13,6.06,1.07,32.31,33.69,39.31,24.64,20.55,0,2.26,274.1,0.9655,12,0.290904
26-04-2024,7.5,7.21,0.29,31.97,33.24,38.74,25.83,22.18,0,5.78,231.2,0.9648,12,0.306
27-04-2024,7.42,6.15,1.27,31.09,32.85,37.59,25.08,25.68,0.01,4.7,251.5,0.966,12,0.302736
28-04-2024,6.61,4.1,2.51,30.91,33.18,37.95,24.47,27.64,0,2.66,265.5,0.9665,12,0.269688
29-04-2024,7.38,6.5,0.88,30.47,32.16,38.44,23.63,22.3,0,5.44,260.9,0.9661,12,0.301104
30-04-2024,8.1,6.075,2.025,28.13,30.07,37.04,19.4,9.17,0,4.14,295.6,0.9661,12,0.33048
01-05-2024,7.79,5.8425,1.9475,27.12,29.67,35.31,18.85,22.51,0,4.4,348.5,0.9644,12,0.317832
02-05-2024,8.22,6.165,2.055,28.24,30.32,36.98,18.97,16.22,0,3.44,349.7,0.9656,12,0.335376
03-05-2024,6.4,4.08,2.32,31.68,31.94,39.23,23.89,11.14,0,2.51,285.8,0.9658,12,0.26112
04-05-2024,6.99,5.31,1.68,33.27,35.11,41.71,24.38,18.84,0,5.17,248.2,0.9651,12,0.285192
05-05-2024,7.48,6.36,1.12,33.02,35.69,41.45,24.19,22.77,0,3.87,305.4,0.9627,12,0.305184
06-05-2024,7.33,6.54,0.79,34.32,37.3,41.69,26.48,21.18,0,2.29,300.6,0.964,12,0.299064
07-05-2024,6.83,4.66,2.17,35.67,37.33,42.55,29.41,19.33,0,3,291.7,0.965,12,0.278664
08-05-2024,7.18,6.31,0.87,35.73,38.46,44.16,27.33,15.75,0,2.7,17.7,0.9642,12,0.292944
09-05-2024,7.04,5.72,1.32,35.68,38.11,44.13,26.49,16.25,0,3.03,160.9,0.9637,12,0.287232
10-05-2024,6.25,3.98,2.27,35.84,37.5,43.43,28.59,22.13,0.99,5.02,276.7,0.9648,12,0.255
11-05-2024,6.93,5.5,1.43,35.24,38.61,41.75,28.09,23.25,1.34,1.67,308.7,0.9675,12,0.282744
12-05-2024,7.48,6.53,0.95,34.7,37.15,41.22,28.72,29.58,2.68,3.49,261.6,0.9678,12,0.305184
13-05-2024,5.38,2.84,2.54,34.8,37.53,41.6,27.71,24.11,0,2.44,20.9,0.9676,12,0.219504
14-05-2024,7.34,5.65,1.69,34.08,35.95,40.7,27.89,24.1,2.56,3.5,312,0.9685,12,0.299472
15-05-2024,7.73,7.2,0.53,35.48,36.81,42.89,28.62,18.02,0,2.65,332.4,0.9681,12,0.315384
16-05-2024,7.18,5.59,1.59,37.08,38.8,43.98,30.62,15.78,0,2.01,343.8,0.9674,12,0.292944
17-05-2024,6.59,4.55,2.04,37.88,39.19,45.16,31.04,15.07,0,3.14,333.1,0.9649,12,0.268872
18-05-2024,7.59,6.3,1.29,37.21,38.83,45.24,29.01,14.12,0,4.28,324.5,0.9625,12,0.309672
19-05-2024,6.04,3.54,2.5,37.11,39.2,45.14,28.88,18.24,0,3.47,319.2,0.9609,12,0.246432
20-05-2024,6.86,4.81,2.05,37.54,39.91,44.3,30.38,16.61,0,3.46,291.2,0.962,12,0.279888
21-05-2024,6.94,4.75,2.19,37.88,40.71,45.34,29.66,17.27,0,3.99,268.1,0.9623,12,0.283152
22-05-2024,7.53,6.48,1.05,38.68,41.86,46.54,31.37,15.91,0,2.73,269.7,0.9608,12,0.307224
23-05-2024,7.17,5.73,1.44,37.98,40.41,46.05,29.68,16.04,0,3.52,36.7,0.9591,12,0.292536
24-05-2024,6.71,4.8,1.91,37.97,41.19,44.89,31.27,22.9,0,4.27,99.6,0.9597,12,0.273768
25-05-2024,5.94,3.44,2.5,38.4,41.3,45.61,30.53,20.84,0,3.94,51.6,0.9599,12,0.242352
26-05-2024,7.49,5.66,1.83,39.69,41.48,47.54,33.04,16.25,0,3.45,320.5,0.9587,12,0.305592
27-05-2024,8.14,7.78,0.36,39.31,41.32,48.03,30.13,13.81,0,3.81,289.6,0.9562,12,0.332112
28-05-2024,7.93,6.89,1.04,38.26,39.83,47.81,29.33,15.76,0,6.71,260,0.9549,12,0.323544
29-05-2024,7.67,5.64,2.03,37.53,39.75,44.51,30.7,28.73,0,7.8,238.8,0.9567,12,0.312936
30-05-2024,7.64,6.13,1.51,37.97,40.71,45.19,31.14,26.22,0,6.29,248.2,0.9598,12,0.311712
31-05-2024,7.38,4.9,2.48,37.47,39.91,44.47,30.45,26.57,0,6.93,256.9,0.9612,12,0.301104
01-06-2024,6.62,3.99,2.63,36.44,39.28,42.45,30.86,28.44,1.4,4.83,246.6,0.9624,12,0.270096
02-06-2024,6.25,3.52,2.73,35.7,38.81,41.42,28.23,34.54,2.22,3.03,266.6,0.9633,12,0.255
03-06-2024,7.32,5.05,2.27,37.69,40.49,43.75,32.1,25.53,0.22,4.04,253.5,0.9625,12,0.298656
04-06-2024,7.4,5.34,2.06,37.47,39.82,43.84,30.9,24.74,0,6.97,252,0.9626,12,0.30192
05-06-2024,7.63,5.95,1.68,35.92,38.44,42.19,29.82,27.42,0,6.78,237.9,0.9634,12,0.311304
06-06-2024,7.32,5.09,2.23,35.47,38.43,42.08,29.33,31.34,0.01,4.29,243.6,0.965,12,0.298656
07-06-2024,5.54,1.51,4.03,35.38,37.69,41.03,29.16,32.56,0.28,3.74,277.5,0.9636,12,0.226032
08-06-2024,6.57,3.34,3.23,35.69,38.69,40.94,30.52,33.9,0.91,3.27,295.4,0.9624,12,0.268056
09-06-2024,7.52,6.33,1.19,36.43,39.88,41.9,30.01,29.45,0.05,2.47,316,0.962,12,0.306816
10-06-2024,7.02,5.72,1.3,37.18,41.28,43.13,31.06,23.4,0,1.5,284.7,0.9621,12,0.286416
11-06-2024,7.06,5.93,1.13,37.57,41.06,43.25,30.93,22.91,0,3.96,259.1,0.9618,12,0.288048
12-06-2024,7.16,5.49,1.67,37.27,40.19,43.09,31.62,26.92,0.01,6.28,244.3,0.9619,12,0.292128
13-06-2024,6.75,3.92,2.83,36.88,39.75,42.36,31.58,28.46,0.04,6.2,249.6,0.9616,12,0.2754
14-06-2024,7.08,4.48,2.6,36.58,39.52,42.51,31.35,28.9,0.01,5.44,242.1,0.9614,12,0.288864
15-06-2024,7.52,6.66,0.86,36.85,39.98,42.78,30.65,30.55,0,5.68,247,0.9611,12,0.306816
16-06-2024,7.01,5.2,1.81,37.3,40.16,42.51,31.67,34.07,0,5.44,249.1,0.9613,12,0.286008
17-06-2024,7.17,5.18,1.99,37.66,40.41,42.5,32.18,33.57,0,6.32,250.6,0.9616,12,0.292536
18-06-2024,7.54,6.21,1.33,37.55,40.27,42.55,32.76,31.86,0.01,7.47,248.4,0.9598,12,0.307632
19-06-2024,7.43,5.56,1.87,36.92,39.71,42.01,31.89,35.23,0,6.78,239.7,0.9572,12,0.303144
20-06-2024,6.33,3.16,3.17,35.34,38.15,40.04,30.34,41.98,4.48,4.59,208.3,0.9578,12,0.258264
21-06-2024,5.5,1.88,3.62,32.41,33.58,35.09,28.94,55.1,17.19,1.76,139.4,0.9597,12,0.2244
22-06-2024,6.13,2.93,3.2,33.63,36.67,38.77,27.77,49.83,0.37,1.62,133.8,0.9594,12,0.250104
23-06-2024,4.93,1.52,3.41,35.34,38.12,40.39,29.55,42.33,0.41,2.37,144.3,0.9593,12,0.201144
24-06-2024,4.32,1.1,3.22,35.83,38.58,40.61,29.89,43.7,2.61,2.12,155.3,0.958,12,0.176256
25-06-2024,4.75,1.27,3.48,36.02,39.5,41.57,29.89,44.5,0.27,2.67,154.1,0.9569,12,0.1938
26-06-2024,4.31,1.52,2.79,35.16,37.85,40.42,30.82,49.53,5.42,3.31,137,0.9574,12,0.175848
27-06-2024,5.02,1.83,3.19,30.94,31.98,34.55,27.25,69.49,19.94,3.52,147.2,0.96,12,0.204816
28-06-2024,5.23,1.7,3.53,29.37,30.36,32.46,26.25,76.22,6.79,2.32,148,0.9598,12,0.213384
29-06-2024,4.37,1.28,3.09,31.41,33,35.58,27.67,66.88,2.63,3.75,226.5,0.959,12,0.178296
30-06-2024,5.93,2.42,3.51,32.41,34.53,37.61,27.33,64.59,2.24,4.78,237.5,0.9584,12,0.241944
01-07-2024,4.89,0.83,4.06,32.19,33.52,36.6,27.32,65.64,2.86,5.11,234.9,0.9562,12,0.199512
02-07-2024,5.23,1.04,4.19,31.2,32.62,35.53,27.35,63.49,0.41,4.27,238.5,0.9557,12,0.213384
03-07-2024,6.26,3.21,3.05,32.5,33.57,38.02,27.12,63.54,9.15,4.85,223,0.9568,12,0.255408
04-07-2024,1.83,0.12,1.71,30.61,31.27,34.3,28.14,69.93,10.19,4.08,236.7,0.9593,12,0.074664
05-07-2024,4.52,1.1,3.42,30.7,31.25,34.75,27.3,73.42,16.8,3.27,233.4,0.957,12,0.184416
06-07-2024,5.36,1.54,3.82,31.38,32.32,35.99,26.83,66.29,0.85,5.84,240.9,0.9559,12,0.218688
07-07-2024,3.73,0.1,3.63,32.2,34.18,38.02,26.71,60.03,0.83,4.25,217.7,0.9579,12,0.152184
08-07-2024,3.96,0.9,3.06,32.15,34.26,37.09,27.84,63.46,3.25,3,147.3,0.9606,12,0.161568
09-07-2024,6.54,3.4,3.14,32.47,34.53,38.67,27.42,60.26,1.12,3.83,152.9,0.9616,12,0.266832
10-07-2024,6.05,3.15,2.9,32.82,34.45,37.73,28.34,61.99,0.06,3.4,219.6,0.962,12,0.24684
11-07-2024,6.28,3.57,2.71,31.87,32.34,36.08,27.84,67.32,11.11,5.61,247,0.9598,12,0.256224
12-07-2024,6.45,4.05,2.4,32.48,33.64,38.25,26.92,63.07,4.55,4.94,231.1,0.9573,12,0.26316
13-07-2024,5.83,2.92,2.91,32.12,33.95,36.98,27.45,63.56,2.69,3.84,254.6,0.9576,12,0.237864
14-07-2024,5.21,2.16,3.05,33.35,36.03,38.61,27.45,55.7,0.15,2.37,240,0.9573,12,0.212568
15-07-2024,6.07,3.21,2.86,33.29,34.99,38.05,28.84,57.34,5.16,3.5,71.8,0.959,12,0.247656
16-07-2024,5.39,2.15,3.24,32.39,34.23,37.51,27.83,64.69,4.28,3.77,105.5,0.9597,12,0.219912
17-07-2024,6.85,4.98,1.87,33.28,35.16,38.75,27.94,61.71,1.18,4.02,113.4,0.9596,12,0.27948
18-07-2024,6.07,3.48,2.59,33.66,36.14,39.2,28.56,60.97,1.26,2.38,165.8,0.9583,12,0.247656
19-07-2024,6.49,3.52,2.97,33.48,35.97,39.06,28.4,59.57,1.6,2.64,155.2,0.9575,12,0.264792
20-07-2024,6.29,3.45,2.84,33.31,35.29,38.24,28.76,59.28,0.9,2.36,147.1,0.9583,12,0.256632
21-07-2024,5.76,2.35,3.41,34.45,36.5,39.87,29.13,56.21,2.85,2.44,137.8,0.9578,12,0.235008
22-07-2024,5.44,2.43,3.01,32.86,34.15,36.85,29.1,68.77,15.87,2.91,206.2,0.9582,12,0.221952
23-07-2024,5.89,2.36,3.53,31.3,31.94,34.71,28.1,74.73,8.4,3.22,249.7,0.958,12,0.240312
24-07-2024,1.75,0.06,1.69,32.09,33.52,37.33,27.42,66.24,2.61,3.74,242.7,0.9553,12,0.0714
25-07-2024,3.2,0.51,2.69,31.63,32.66,36.24,27.12,64.29,2.8,4.48,247.2,0.9547,12,0.13056
26-07-2024,4.56,0.7,3.86,31.14,32.23,35.55,26.98,67.57,5.98,3.75,245.1,0.9563,12,0.186048
27-07-2024,4.28,0.86,3.42,31.16,32.38,36.06,27.2,70.36,5.14,2.87,235.7,0.9581,12,0.174624
28-07-2024,5.75,2.86,2.89,31.74,33.1,37.26,26.71,68.88,4.77,3.11,86.4,0.9577,12,0.2346
29-07-2024,6.45,4.46,1.99,32.38,34.12,37.43,27.53,67.34,0.19,4.39,115.9,0.9569,12,0.26316
30-07-2024,6.15,3.88,2.27,32.43,34.06,37.51,27.68,66.8,0.1,4.36,138.2,0.9588,12,0.25092
31-07-2024,5.65,3.88,1.77,30.29,31.52,35.52,26.78,73.56,14.88,4.31,229.5,0.9603,12,0.23052
01-08-2024,2.35,1.7625,0.5875,27.23,27.24,29,26.05,87.1,18.78,4.94,240.3,0.9585,12,0.09588
02-08-2024,2.58,1.935,0.645,28.38,28.48,31.76,26.04,85.67,18.06,4.08,323,0.9569,12,0.105264
03-08-2024,4.51,3.88,0.63,28.6,29.2,32.43,25.45,78.49,17.66,4.25,208.4,0.9585,12,0.184008
04-08-2024,5.62,3.88,1.74,29.31,30.14,33.64,25.17,77.84,11.85,3.77,109.8,0.9598,12,0.229296
05-08-2024,3.07,2.3025,0.7675,28.64,28.71,31.7,26.12,86.17,38.8,3.99,6.9,0.9585,12,0.125256
06-08-2024,2.47,1.8525,0.6175,28.04,28.35,31.55,25.53,86,22.32,6.14,247.5,0.9586,12,0.100776
07-08-2024,1.88,1.41,0.47,27.22,27.16,30.13,24.95,84.54,5.29,5.47,245.5,0.9606,12,0.076704
08-08-2024,2.84,2.13,0.71,27.55,27.78,31.13,24.71,80.83,1.34,4.94,234.5,0.9624,12,0.115872
09-08-2024,3.32,2.49,0.83,28.09,28.31,31.93,24.45,81.05,4.44,4.3,240.4,0.9632,12,0.135456
